age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,1,2,1,1,477,0,0,0,20,9,426,2,189,6,0
49,1,1,0,0,599,0,0,0,23,5,464,1,-1,0,3
51,6,2,2,0,400,0,1,0,27,8,200,1,-1,0,3
33,9,1,1,0,488,1,0,2,8,8,703,1,-1,0,3
34,0,1,1,0,40,1,0,1,5,8,125,2,-1,0,3
49,0,0,1,0,2999,1,0,0,17,8,717,1,-1,0,3
22,0,2,1,0,33,0,0,0,12,3,369,1,-1,0,3
42,1,0,0,0,419,1,1,2,14,8,96,4,-1,0,3
27,4,2,2,0,446,0,0,0,23,6,205,3,-1,0,3
49,1,1,1,0,598,1,0,0,15,8,219,6,-1,0,3
26,1,2,1,0,2007,0,0,0,13,10,194,1,92,5,2
31,0,1,1,0,728,1,1,0,15,8,152,1,352,4,0
42,1,1,1,0,2913,0,0,0,3,6,705,1,195,1,0
46,9,1,1,0,4023,1,0,0,7,1,131,2,-1,0,3
31,9,1,2,0,26,0,1,0,18,9,419,1,127,6,1
34,0,0,1,0,627,1,0,2,7,8,283,2,-1,0,3
60,4,2,2,0,560,0,0,0,15,8,730,5,-1,0,3
39,4,2,2,0,1914,0,0,0,18,1,94,4,-1,0,3
59,9,1,0,0,309,0,1,0,29,5,25,5,-1,0,3
35,10,1,1,0,1,1,0,0,28,5,173,8,-1,0,3
42,1,1,1,0,443,1,0,2,2,6,671,5,-1,0,3
37,4,1,2,0,6014,1,0,0,15,5,163,6,-1,0,3
19,8,2,0,0,103,0,0,0,10,5,104,2,-1,0,3
41,9,2,2,0,431,0,0,0,23,5,196,1,88,5,0
56,4,1,2,0,705,0,0,0,19,9,164,2,-1,0,3
47,9,1,1,0,293,0,0,0,3,7,499,1,-1,0,3
40,1,1,1,0,668,1,0,0,17,0,156,2,318,1,1
54,11,1,1,0,2206,0,0,0,13,8,260,1,91,4,2
47,7,1,1,0,367,1,0,0,10,5,476,4,-1,0,3
31,4,1,1,0,8629,1,0,0,21,9,957,1,184,2,0
45,2,1,2,0,219,1,1,0,28,5,118,4,-1,0,3
30,10,1,2,0,0,1,0,0,18,9,756,1,-1,0,3
42,2,1,2,0,5345,0,0,2,11,6,878,3,-1,0,3
55,5,1,0,0,2,0,0,2,27,6,392,4,-1,0,3
56,4,0,2,0,-141,0,0,0,28,5,101,4,-1,0,3
46,2,1,1,0,3317,0,0,0,19,9,231,2,-1,0,3
45,2,0,2,0,-395,1,0,2,13,8,470,1,-1,0,3
58,5,1,1,0,5435,1,0,2,6,8,118,1,-1,0,3
41,1,1,1,0,2413,0,0,2,16,6,64,3,-1,0,3
32,1,1,0,0,0,1,1,0,8,8,82,2,361,4,0
59,5,1,1,0,599,1,0,0,7,8,31,1,-1,0,3
31,4,2,2,0,0,0,0,0,25,1,11,16,-1,0,3
35,1,1,0,0,623,1,0,0,6,8,97,2,-1,0,3
27,4,2,2,0,6791,0,0,1,22,7,174,2,229,28,2
50,1,1,0,0,383,0,0,1,2,10,382,2,-1,0,3
